id,balance,reputation,offerid,car.0.brand,car.0.color,car.0.type,car.0.seats,car.0.year,car.0.deleted,car.0.state,car.0.observation,priceForKm,priceForTime,startDateOfOffer,endDateOfOffer,deposit,startPlaceOfOffer.0.lat,startPlaceOfOffer.0.lon,endPlaceOfOffer.0.lat,endPlaceOfOffer.0.lon,available,travelid,carLicensePlate,users.0.userid,users.0.passengers,startPlaceOfTravel.0.lat,startPlaceOfTravel.0.lon,endPlaceOfTravel.0.lat,endPlaceOfTravel.0.lon,startDateOfTravel,endDateOfTravel,suggestedEndPlaces.0.destination.0.lat,suggestedEndPlaces.0.destination.0.lon,suggestedEndPlaces.0.reward,suggestedEndPlaces.0.suggestedBy,rentForTime,seatsAvailable,totalPrice,obesrvation,finishedBy.0.destination.0.lat,finishedBy.0.destination.0.lon,finishedBy.0.moment,finishedBy.0.user,kmTraveled,priceBalance,depositeBalance,rewardBalance,score.0.user,score.0.value,canceled,startedBy.0.destination.0.lat,startedBy.0.destination.0.lon,startedBy.0.moment,startedBy.0.user,checkedBy.0.destination.0.lat,checkedBy.0.destination.0.lon,checkedBy.0.moment,checkedBy.0.user
338e3800-8dfc-4557-93c1-1b3aad7e6f8d,82.34,1,5de76e2c149661083da45240,"Honda ",White,"Van ",5,2001,false,3,consectetur,1.57,5.79,12-07-2018,20-12-2018,4.99,48.413748,16.249934,50.078879,24.647039,false,5de76e2c9b3392ca81047dd1,3655,Leola,4,48.901707,7.589807,51.980425,20.14627,02-08-2018,13-08-2018,47.595774,24.37987,39.492,Mcleod,false,3,1,commodo,51.075722,15.639086,22-01-2019,Tania,748.6897,45,36,9.6536,Dominguez,5,false,49.851444,5.841133,13-11-2018,Susanne,46.29684,20.846322,27-07-2019,Oneill
c10ae584-8d9e-4618-a70e-966856dc6732,267.88,2,5de76e2cfca725579d28adf8,Volkswagen,White,MPV,2,2015,false,3,tempor,3.16,2.95,18-01-2019,21-10-2018,112.33,47.550024,11.489493,48.942389,17.572197,true,5de76e2c55857392f5ceae85,2030,Elise,2,48.762709,7.844991,51.157406,26.205439,11-05-2019,22-10-2019,49.836661,9.225744,9.813,Stephens,true,1,54,eu,46.635102,15.029315,26-02-2018,Mallory,183.9456,116,93,45.8823,Obrien,3,true,46.921074,24.72185,05-03-2018,Sonya,46.525466,10.522918,08-02-2019,Adrienne
c55cc5fd-f627-4175-860f-e00b17fbb743,219.37,3,5de76e2cfa6b579bf3eb8da9,Chevrolet,White,Coupe,4,2015,true,1,id,7.51,7.25,24-12-2018,14-02-2019,76.39,50.210054,26.657712,51.965269,15.449384,true,5de76e2c273f7615ccfa4ece,8704,Madden,1,46.758233,11.593263,50.148751,29.878912,01-09-2018,15-08-2018,49.951448,19.092094,36.4988,Monroe,true,4,13,fugiat,49.90854,13.96814,31-08-2019,Helena,992.8008,132,87,1.8596,Kelly,1,true,46.906954,19.609796,04-03-2018,Mariana,48.629063,27.290755,27-03-2018,Patrick
0c3b4db3-907a-4ae3-9c72-200c4dd869ad,135.58,3,5de76e2c0bcde58a1495bbc8,Hyundai,Red,Convertible,3,2008,true,3,aliquip,1.3,6.82,12-10-2019,06-09-2019,113.67,50.663971,21.726206,47.91062,4.824141,false,5de76e2c3f449f6299fb2925,3798,Alma,1,45.311248,27.354791,47.991747,7.256748,09-09-2018,07-05-2019,51.521842,27.146918,43.6477,Gwen,false,5,72,id,46.338219,18.960468,13-06-2018,Cara,478.6273,139,94,5.7231,Harding,2,true,46.069243,16.135142,29-01-2019,Sylvia,50.304432,13.266556,07-12-2018,Simmons
316cc713-5624-41ec-9a64-0e33af10dea4,110.01,4,5de76e2c72059fa94048e0ae,"Honda ",Orange,Hatchback,4,1999,false,3,elit,4.99,7.18,21-09-2018,16-09-2018,73.61,48.561994,22.622366,45.091834,18.932475,false,5de76e2c20e1cc88c5f2a401,8581,Silva,3,47.584032,19.442505,47.658925,11.46257,21-02-2018,22-03-2018,49.600184,13.329173,17.3442,Stacy,true,3,28,irure,46.499467,7.517509,09-02-2018,Flores,682.5868,24,76,17.1882,Meagan,4,true,51.71283,12.858219,08-01-2018,Burke,50.48075,8.254069,23-04-2019,Lori
6bbdb8c6-2c70-4ec6-9f6e-a5b78694cdf3,149.29,5,5de76e2c2b72f33e66a572e4,BMW,Black,Coupe,4,2010,true,4,nostrud,2.62,8.03,06-07-2018,07-03-2019,90.19,46.90883,16.438824,49.309013,17.038454,false,5de76e2c00baa5844323c8c2,1054,Nanette,4,47.508981,26.170534,50.970809,21.491153,18-02-2019,11-01-2018,46.627436,19.789783,48.8176,Farrell,false,5,58,fugiat,48.221351,28.068922,31-01-2019,Lila,117.6312,104,79,38.0972,Sophia,2,false,50.296947,6.241835,06-05-2019,Mccarty,46.355881,12.233761,30-05-2018,Renee
3661e2d2-52fe-4403-a555-f2a689b42067,262.38,1,5de76e2c561c18ee43a4b0e9,BMW,Yellow,Convertible,5,2012,true,5,elit,7.22,7.4,09-11-2019,12-06-2019,56.66,48.541065,20.896046,48.643437,6.400772,true,5de76e2cd2a49bf50852116e,5155,Ewing,4,48.520803,16.765201,51.908413,4.982798,30-11-2018,01-01-2019,45.517332,13.38637,12.5975,Fern,false,1,94,sunt,45.72888,9.665218,25-03-2018,Shelia,500.2577,12,37,39.2014,Benita,1,false,50.313279,27.265111,28-10-2018,George,49.644601,11.28334,19-05-2018,Sargent
1114d6d2-a368-4fb0-8885-6fc2dcd9fbcc,214.99,1,5de76e2c7887a9d6e5264ed6,"Honda ",Yellow,Sudan,3,2012,false,3,excepteur,7.43,4.86,17-06-2019,04-07-2019,98.65,51.802257,5.091794,47.514446,16.244429,false,5de76e2cf7695ec9d88c8af5,7119,Daugherty,2,49.141123,13.573277,51.521729,28.69568,21-07-2018,03-02-2018,47.78143,26.582861,34.7055,Jackie,false,3,40,tempor,50.76809,19.57615,20-11-2019,Strickland,515.5622,77,66,7.2359,Josephine,3,true,47.09567,11.768438,23-12-2018,Alexandria,51.411101,26.361529,20-06-2018,Robbins
d3bd47a2-67ee-4746-8061-bc787ef1693d,279.34,1,5de76e2c54c72509c45781db,Toyota,Brown,MPV,1,2007,true,4,sunt,5.64,8.97,02-09-2019,05-09-2019,4.69,51.993216,26.178792,49.363748,20.470239,true,5de76e2c1b575c242f10a1b2,6279,Georgina,3,51.395871,12.470897,49.999318,23.978005,05-01-2018,04-10-2019,50.919591,7.442162,35.2472,Polly,false,2,26,eiusmod,50.209849,11.077498,10-01-2019,Raquel,353.8335,78,89,48.2656,Lloyd,3,false,49.80162,17.519461,20-11-2018,Colon,47.714625,14.461383,14-07-2019,Randolph
da762669-1bdf-4048-9a45-be36c4a6f473,145.92,4,5de76e2c1c360acb0e66cac2,BMW,Orange,Hatchback,2,2008,true,3,quis,10,8.8,21-11-2018,25-01-2019,15.21,45.763526,16.895295,49.565119,12.330984,true,5de76e2cc23903d4e083d71b,7188,Audrey,2,46.415342,21.902334,48.250437,20.177735,01-10-2018,26-05-2018,50.45475,20.999072,28.5241,Francis,false,5,70,sit,49.887198,20.64085,14-09-2018,Deirdre,865.5184,90,94,39.549,Shelby,2,true,51.348607,11.437028,16-04-2018,Russo,48.076914,22.689741,09-05-2018,Briana
5d35e194-b380-4491-b3a8-830e8234da13,125.49,1,5de76e2c3f2f7bf8a38f4358,BMW,White,Hatchback,4,2011,false,5,magna,8.56,2.26,28-04-2019,18-07-2018,168.77,49.382949,6.310495,45.308977,18.547332,true,5de76e2c504bfa1680e702d3,5265,Sosa,3,48.702541,15.493386,51.862994,23.26831,24-06-2019,05-02-2019,51.609844,22.606722,35.2604,Sheryl,false,4,20,ex,50.520709,5.505146,24-04-2019,Mercer,693.5835,54,56,22.4144,Olga,4,true,49.764487,18.574275,12-06-2019,Carol,46.873876,23.254413,05-02-2018,Fields
472a57b2-a28d-451b-bf7a-28182eb9c6a5,39.17,3,5de76e2ce17425a314de5bb4,BMW,"Blue ",Sudan,4,2006,true,5,excepteur,9.87,2.43,27-10-2019,26-11-2018,187.51,49.82273,25.236633,45.218084,15.226687,true,5de76e2cafc896225a8ad139,8719,Hendrix,1,47.376736,27.907856,45.16695,11.292959,25-11-2018,08-02-2019,47.0959,23.229868,5.496,Mason,false,3,38,labore,48.245359,11.55133,09-10-2018,Horn,324.2495,87,33,49.428,Rhoda,5,false,49.252167,18.347197,26-06-2018,Weeks,47.726546,18.697279,22-03-2018,Hillary
2d4327bc-7b02-4cf2-8249-c1af50613d56,198.25,2,5de76e2cb92d537f5cc0c614,Hyundai,Brown,Crossover,2,2010,true,1,qui,2.01,8.03,11-01-2019,09-12-2018,94.37,48.890053,12.631469,51.643121,22.607552,false,5de76e2ce078eecd0b738462,3974,Bertie,4,45.237154,24.816164,51.337033,11.385023,07-01-2019,12-06-2019,49.413818,19.809525,25.5999,Doreen,false,3,25,labore,50.352008,19.594164,27-09-2018,Kari,763.8804,103,22,49.6374,Ruby,3,false,46.002425,24.295074,27-11-2019,Michael,49.418357,24.277056,05-04-2018,Shawn
030f38b7-c19f-4bd7-a191-5240634e23a9,72.12,1,5de76e2c508514a2d9c01ce2,BMW,White,"Van ",2,2007,false,5,minim,7.86,2.77,23-08-2019,31-10-2018,141.09,50.919683,5.481383,47.684967,5.412555,true,5de76e2c4a710aeed70d496b,4263,Jody,2,51.286323,16.496221,50.033414,13.63294,28-09-2019,08-11-2019,45.277739,23.435522,39.8045,Herminia,false,4,2,consectetur,45.916406,8.582997,15-09-2018,Reese,862.0526,58,24,48.7168,Sheri,5,true,45.293879,15.993662,07-11-2018,Ophelia,45.187481,28.489235,07-04-2018,Williamson
9983e172-918c-453d-a0ac-9f00c6f69f4b,136.87,1,5de76e2c2307a3de238767f9,"Honda ",Red,Convertible,2,2012,false,1,minim,9.07,4.94,01-07-2019,06-12-2018,181.31,48.225219,25.502201,45.85066,21.92162,true,5de76e2c48dd227c3e0943d0,8123,Cornelia,3,45.229359,22.613407,46.986628,17.250096,01-12-2018,17-06-2019,47.469449,17.99246,21.6411,Delgado,true,5,68,voluptate,47.314269,7.801609,29-01-2019,Brandie,500.5335,76,7,26.6004,Corinne,3,false,49.498614,26.803552,20-08-2018,Lindsey,48.169243,10.088675,28-03-2019,Katrina
68f98e3f-5fed-43bd-a4fa-83636c0f6bd9,59.2,5,5de76e2c92b977cb37b77e11,BMW,"Blue ",Sudan,1,2001,false,5,sit,9.28,5.15,19-07-2018,30-10-2019,99.09,50.897254,7.220164,45.620872,5.893693,false,5de76e2c5b8da16c76237663,2688,Joyce,4,45.851968,20.777516,51.37239,13.593968,02-06-2019,21-02-2019,48.30397,16.750022,47.5829,Dionne,false,3,80,reprehenderit,49.282518,28.39188,23-04-2018,Schultz,95.1842,132,34,44.9172,Bush,2,true,49.576127,26.53536,25-09-2019,Atkinson,49.157974,27.664693,01-10-2018,Kayla
9829a8fb-2555-4a04-9288-bc3ff316742d,228.3,1,5de76e2ce6afe1f44fc1cbf1,Ford,Red,"Van ",4,2006,false,1,occaecat,6.14,6.68,21-11-2019,24-09-2019,22.6,45.001718,16.84063,50.080232,26.407631,false,5de76e2cf4db0421132987c7,6040,Terry,4,51.719463,25.582908,49.886197,18.711654,11-07-2019,19-11-2018,51.906807,11.63422,10.8352,Ratliff,true,1,46,quis,50.671884,26.213482,31-08-2019,Hines,926.1334,40,25,10.1178,Willie,2,true,46.782812,18.960776,04-01-2018,Levy,47.385461,10.363806,05-09-2019,Verna
f57aeb3b-97e5-4c82-8869-0aec0521cc34,177.19,4,5de76e2c7419e362a640caae,BMW,Green,SUV,1,2005,false,3,consequat,6.49,7.99,22-05-2019,03-07-2018,192.91,49.390643,12.896142,47.423272,13.021081,false,5de76e2c7867a16b078c4820,5521,Dorothea,4,47.72525,18.328431,45.531397,15.302486,25-01-2018,15-07-2019,48.227866,29.558249,36.5152,Joyce,false,2,26,enim,48.688383,4.614833,06-04-2019,Carroll,746.3932,101,78,30.6574,Annette,3,true,48.662206,22.888323,14-11-2018,Vicky,48.5629,14.741457,24-12-2018,Mccullough
fe10bb1d-4bba-4cc8-84e3-c4e0ebd23f59,174.56,2,5de76e2cdba1a03a7e728d3a,BMW,Black,Convertible,1,1999,true,4,et,9.35,4.91,18-06-2019,07-07-2019,105.27,50.157331,20.643819,49.304888,13.548444,false,5de76e2c4f93978d177f0c49,8153,Sharon,1,48.152141,11.409569,48.359191,5.955612,01-02-2019,02-04-2018,47.368538,6.209857,29.2154,Hall,true,1,8,et,46.125759,24.138285,12-08-2018,Hinton,135.757,133,57,17.0846,Fisher,4,false,49.468521,5.796083,20-03-2019,Lourdes,49.995193,27.009006,20-09-2018,Dianne
81165ebe-a9df-4ec6-8648-dfb70e45d369,94.85,1,5de76e2c8aaffa3d6c8fc6ce,"Honda ",Yellow,"Van ",1,2008,true,1,adipisicing,5.49,1.06,29-10-2019,10-01-2019,137.86,49.252758,14.259483,51.749732,9.188605,true,5de76e2c016b42db49b3922c,1332,Louella,4,50.271417,6.39861,51.037086,10.290026,26-01-2019,11-12-2018,45.748513,24.215591,11.5249,Fowler,true,3,52,fugiat,48.040528,19.021494,30-08-2018,Morrow,160.0276,147,33,22.3559,Beryl,4,false,46.865695,6.26479,19-01-2018,Chambers,46.351183,21.000114,20-11-2019,Vang
abab705a-d8d7-41dc-b893-9b27c9e293d2,181.32,1,5de76e2ca43621356a2e6a35,"Honda ",Red,Sudan,5,2016,true,3,aliqua,4.78,5.79,16-08-2018,23-01-2019,168.61,45.738101,14.172262,46.828157,5.546808,true,5de76e2c42a22d708988ac3a,5820,Ballard,1,50.20308,8.464329,50.708203,6.215271,08-07-2018,09-07-2019,47.194994,16.480253,45.7435,Bates,false,3,26,in,49.553445,17.665323,14-11-2019,Nelda,714.7533,9,92,19.4086,Thompson,3,true,49.796767,4.519342,11-06-2019,Foster,50.78042,15.293407,28-11-2018,English
85e2fb4f-5856-456e-82be-e423f6c7fbd6,258.67,4,5de76e2cc87f9de1151961b3,Toyota,"Blue ",MPV,3,2002,false,4,proident,8.81,2.87,07-03-2018,04-09-2019,169.21,51.985205,23.849471,46.391451,8.574731,false,5de76e2c94d6d96aecdf2495,1075,Vazquez,2,45.589312,25.576833,49.01781,18.447644,09-10-2019,18-06-2019,45.440676,6.12068,26.6948,Juliana,false,5,42,Lorem,49.909135,23.708985,09-03-2018,Eloise,246.5728,31,56,47.6836,Victoria,4,true,49.45161,11.187743,21-07-2019,Elaine,49.440594,23.325633,21-02-2019,Millicent
7551a3f4-3a1f-4208-8a68-204a2e595ef1,265.76,5,5de76e2caf00e7ee162fafda,BMW,White,Crossover,5,2014,false,5,sint,6.54,2.28,20-06-2018,08-07-2019,34.37,50.755768,10.251706,48.166549,7.156311,false,5de76e2cc7469b6b02eb799f,4848,Dawson,1,50.867235,5.012392,45.437841,10.127615,30-04-2019,06-05-2019,46.736671,14.343533,43.003,Autumn,false,2,6,nostrud,45.472013,20.652672,28-05-2019,Richmond,211.5904,77,96,25.407,Bradford,2,false,46.84296,18.017592,29-03-2019,Thelma,45.770685,28.388467,19-06-2018,Mosley
596f7e26-774c-4c26-a438-fe995ade1475,67.63,5,5de76e2c116d5593da1e061f,BMW,"Blue ",Convertible,3,2013,false,1,dolore,4.69,8.94,11-09-2019,25-09-2019,168.38,50.243901,6.47133,50.903643,15.03519,true,5de76e2c16e32361fc9b6ff7,4741,Manning,2,45.891335,5.867673,50.007999,4.652794,10-10-2019,03-07-2019,46.221435,25.176634,22.3861,Anastasia,false,2,71,commodo,50.673199,10.569733,24-07-2019,Whitfield,765.0324,12,95,37.486,Potts,2,false,45.936325,18.112435,14-06-2018,Mejia,48.608221,17.274643,16-10-2018,Calderon
af3f4191-6d42-4d2d-b247-f43dedbbc70e,210.1,2,5de76e2c5f0f2944983c140c,Volkswagen,White,Coupe,2,2009,false,1,laborum,7.59,5.65,29-11-2018,01-09-2018,18.17,47.672742,7.882021,50.86157,8.390219,false,5de76e2c0dc0551ff1775c82,5373,Gutierrez,4,51.770211,15.413314,50.618944,12.709782,28-02-2019,21-09-2019,48.506454,15.4102,25.5089,Doris,false,2,24,exercitation,51.599239,24.058759,10-09-2018,Lola,787.9944,44,97,45.5208,Mckinney,2,true,51.75463,6.856525,23-08-2018,Barrett,48.441449,26.524355,13-04-2018,Amelia
d2c235f6-1c30-4215-a38f-46e4c174d125,157.06,3,5de76e2c7a5e0f1f60cd1fa8,Chevrolet,Brown,Sudan,1,2015,false,1,magna,7.04,2.52,28-02-2019,29-11-2018,198.86,50.241576,9.248236,50.958293,12.108742,true,5de76e2c08cbb95876999477,2669,Glover,3,47.511347,28.582844,46.398841,24.168067,09-08-2019,19-03-2019,51.756573,8.835151,40.1394,Aurora,false,1,99,labore,46.436081,18.604616,30-03-2018,Mcdaniel,452.1586,29,99,49.9135,Marva,1,true,46.094336,8.559501,29-10-2018,Roxie,50.04029,4.888606,29-03-2019,Noreen
47335ff9-014c-40d7-94ac-be9f8d627c4c,2.68,2,5de76e2cf10695298219834f,BMW,Orange,MPV,2,2000,false,2,sint,9.18,8.17,20-05-2018,04-11-2019,59.77,45.52055,10.268031,47.520654,13.540677,true,5de76e2cf4012bd2e3df0d90,2484,Rebecca,2,47.058004,13.402119,50.249672,26.115394,07-10-2018,31-08-2019,51.451043,12.668709,39.6816,Juliet,false,4,79,consequat,47.739722,10.787409,07-01-2019,Leon,667.0352,76,46,46.8475,Christy,3,true,45.312256,26.050094,23-01-2018,Curry,51.114093,16.978246,18-07-2018,Bertha
b05fc5dd-3b5a-4572-a1b0-fd87d6d72f33,181.04,5,5de76e2c1fbc4d44135265e2,Chevrolet,"Blue ",Crossover,4,2012,false,1,pariatur,5.25,1.09,14-07-2019,05-03-2018,151.21,51.558311,23.37186,45.926046,29.18787,true,5de76e2c60639085ebb4ccfc,6887,Joanne,1,47.536212,25.316909,50.009631,16.873812,20-02-2018,21-11-2018,47.793251,15.801793,29.5042,Holmes,true,1,19,laboris,49.956359,27.716906,30-07-2018,Frye,464.4126,140,23,16.2779,Roseann,2,false,46.446651,12.785888,28-02-2018,Gould,46.383852,10.238212,01-02-2019,Bradley
eee2224a-7b6c-45f4-8a39-b86499b337f1,159.74,4,5de76e2c0d88448f4dce37c7,BMW,Red,Sudan,3,2015,true,3,culpa,7.81,8.84,15-01-2019,07-12-2018,82.14,48.519016,12.114013,50.732423,8.025621,true,5de76e2cf3cd3a086356d606,4183,Gamble,2,51.563619,11.730717,45.430013,26.47025,09-07-2018,17-10-2018,47.793134,25.476984,13.767,Corrine,true,2,9,in,48.294473,16.439186,13-12-2018,Sharpe,342.426,32,25,9.0343,Giles,4,true,51.936415,27.951496,10-03-2019,Concetta,51.843866,17.594116,27-06-2018,Craft
2e51a39c-a598-49fa-ab7c-0294d0c4132f,46.99,5,5de76e2ca8d92615b1d0512e,Volkswagen,White,MPV,2,2000,true,1,do,3.78,9.33,04-05-2019,14-10-2019,133.62,47.302205,12.251106,51.994235,22.376343,true,5de76e2cf6c5a404dcb0d9ce,6534,Butler,2,46.873536,9.735792,50.662797,15.522886,19-08-2018,07-08-2019,45.187,13.586831,8.4575,Jimenez,true,1,26,sunt,50.730924,23.16723,27-07-2018,Rodriguez,698.4415,143,71,12.5088,Ericka,5,true,50.410487,8.174083,04-09-2019,Pat,45.838779,20.247364,25-02-2018,Iva
a65db555-4d9e-4ded-9941-0cecb92c1690,30.59,3,5de76e2cbcdaf322d278b7b7,Volkswagen,"Blue ",Crossover,3,1999,false,4,enim,7.64,2.78,29-10-2018,23-07-2019,76.86,45.315403,29.226245,49.174876,21.180697,true,5de76e2c8872c25be493d7b6,2480,Phelps,4,50.394212,11.659614,47.866021,10.526827,05-10-2018,13-04-2018,47.711912,23.561641,36.794,Sallie,true,3,12,non,49.092672,19.444318,18-02-2018,Conrad,588.4094,8,14,33.1218,Mills,4,true,45.855228,16.568756,09-06-2018,Monica,51.005374,9.037364,29-10-2019,Florence
4af4e131-ba36-4bfd-a28e-d5737ff27dea,4.49,1,5de76e2c41e2a4f53665dea2,"Honda ",Red,Hatchback,2,2011,true,3,elit,4.41,7.88,08-07-2019,20-10-2019,18.68,51.761908,19.637633,51.932363,5.614448,true,5de76e2c7feacacfb5bd36d8,1883,Rachel,2,47.843871,23.584591,47.519521,26.847161,23-11-2019,09-07-2018,45.693583,20.72074,4.0492,Lisa,false,2,84,duis,47.480149,6.536208,03-10-2019,Jean,81.5688,10,18,42.9701,Cote,5,true,47.714299,11.908349,25-10-2019,Nora,47.21346,10.68262,13-10-2019,Ines
a836761c-6e77-447f-a9e3-acc306742c19,196.66,3,5de76e2c1533d9a5b08e7fdd,Chevrolet,Brown,MPV,3,2018,true,1,ea,1.97,8.97,12-04-2018,08-05-2019,102.93,51.150138,21.475039,48.598318,11.490611,true,5de76e2c8f7c354f74ff6c85,4527,Bean,3,48.299241,26.15734,49.279876,24.546045,21-03-2018,13-02-2018,50.204425,13.693178,20.3883,Julianne,false,2,6,tempor,47.710057,26.578121,28-03-2018,Lynn,32.4906,1,10,31.7981,Kelley,3,false,45.173046,26.35965,22-06-2019,Claudette,49.235021,18.411872,01-08-2018,Alvarado

95c0b191-091e-4650-abac-231b9d4307b1,212.39,4,5de76e2c7a95946aa9bc7403,"Honda ",Yellow,Crossover,2,2015,false,3,sint,9.78,8.94,19-03-2019,22-10-2018,85.7,47.05716,29.903373,48.046395,6.937918,true,5de76e2ce64a2ad4d1242d45,6670,Jenna,4,48.645671,5.355163,51.967423,7.172257,20-08-2018,03-03-2018,46.96007,10.071722,39.7391,Laverne,false,5,96,ex,51.811066,29.981341,01-01-2018,Dawn,164.9042,32,17,44.5087,Vickie,5,true,49.958196,5.241332,23-02-2018,Jordan,47.076,22.963409,20-05-2018,Fitzpatrick
87cec6fe-ea04-4921-95c7-b156b15e0de0,217.12,5,5de76e2cf9c49b6d43888762,BMW,Black,"Van ",1,2016,false,3,veniam,6.73,3.46,15-08-2019,01-08-2018,121.87,49.654654,5.482413,46.89691,5.104759,false,5de76e2cd1c0ad757e1093ac,6984,Lakisha,4,47.066681,27.994281,45.864229,10.395876,01-09-2018,02-11-2018,48.704881,19.095913,9.9762,Vaughn,true,5,25,ullamco,48.822611,29.64439,23-07-2019,Fleming,302.0217,55,13,48.0255,Barnes,1,true,50.517447,20.108137,15-08-2019,Wade,49.051573,16.315304,26-06-2019,Violet
b1e10ab6-7ecd-4e3b-af18-a1b3701a5a7e,106.39,1,5de76e2c783c04bd2be97165,"Honda ",Green,Hatchback,1,2003,false,5,amet,7.04,7.77,02-04-2018,16-08-2019,84.52,49.471233,27.130909,46.534349,15.816072,false,5de76e2c3dc2df868e1c79df,7689,Louisa,1,51.578316,28.98202,46.92451,21.944752,29-11-2018,17-05-2018,45.359071,17.924886,34.6975,Barron,true,3,80,ullamco,48.862332,26.623319,20-12-2018,Ollie,399.7186,89,2,20.6058,Sims,1,false,45.468024,7.960567,14-08-2018,Marta,49.38079,16.658617,24-09-2018,Melisa
dfbdd131-ec4b-42d8-b903-9726683f65ab,18.68,1,5de76e2c11525a021b96f27e,Toyota,Green,Hatchback,3,2008,true,3,velit,2.89,1.23,12-09-2019,15-09-2018,99.38,45.396858,17.447217,46.287872,12.465619,false,5de76e2c1212c21a5e84275e,6871,Dona,1,47.401285,19.097892,51.36419,26.618752,11-04-2018,16-10-2019,50.391396,27.704473,46.2463,Rice,false,2,18,id,46.714836,15.845669,30-12-2018,Mays,546.3021,52,94,7.6357,Grimes,3,true,50.454432,27.621257,02-12-2018,Coleman,50.113749,20.453131,25-05-2018,Patel
6d8d2ba7-a953-450a-bb6b-cde74ef071d3,257.43,2,5de76e2c2495c4dcda94263e,Ford,Red,Crossover,3,1999,true,3,sint,8.92,9.96,03-02-2019,27-10-2018,187.18,49.301022,27.653522,50.504182,25.216097,false,5de76e2c90cb43629614b5b0,8260,Yolanda,3,48.750066,11.109802,50.610385,28.272927,25-03-2019,23-07-2019,45.342134,29.942098,22.14,Antoinette,true,5,9,velit,48.40058,27.251448,13-06-2019,Gracie,87.5663,80,94,5.9672,Rojas,2,true,45.873847,25.351103,25-10-2018,Herring,47.076754,8.008713,03-11-2019,Price
824318d5-e71a-41bc-a9fe-d41b6769c3f7,154.02,3,5de76e2c5dae3a23c78252a5,Volkswagen,Orange,Coupe,2,2000,false,5,commodo,3.79,9.12,17-08-2019,30-09-2018,143.98,48.280054,5.238258,51.55979,11.599362,true,5de76e2cca8059c0b4ce7b54,7190,Georgette,4,50.072194,7.467676,47.333824,5.827948,28-10-2018,28-06-2019,50.876361,5.456309,38.3608,Marietta,true,5,28,sit,45.672751,22.756648,19-11-2018,Golden,613.2146,89,73,43.4033,Aline,5,false,48.032518,21.926895,04-04-2019,Marian,45.228508,10.574629,11-05-2019,Essie
5a6907eb-ace0-4645-b81d-1135266f77ad,116.78,1,5de76e2c34fab211b6da449f,BMW,"Blue ",Crossover,1,2011,true,5,consectetur,2.69,2.59,04-09-2018,25-05-2019,70.24,48.519182,14.34432,49.46767,8.069671,true,5de76e2c1f1e6f2a727658a2,7212,Catherine,3,49.800821,20.914498,46.100139,16.540752,11-07-2019,13-03-2019,49.188174,25.361559,37.7852,Roberts,false,4,79,excepteur,46.93443,24.446461,31-03-2019,Burgess,967.7774,29,100,12.8586,Linda,3,false,47.268007,19.111316,15-07-2019,Tammi,50.859227,16.887415,18-01-2019,Chapman
614d421d-b6a4-4025-8b2b-c195557baed7,45.5,1,5de76e2ce1ff680cc08af91c,Toyota,Yellow,MPV,3,2017,false,4,aliqua,6.09,1.18,29-04-2019,17-05-2018,69.95,46.821345,14.074756,46.024621,6.571188,false,5de76e2c7e7c1f393889e007,7661,Bass,3,49.880859,15.12621,47.112687,10.643697,25-08-2019,08-05-2019,51.719584,6.961579,11.3795,June,false,3,57,velit,50.228556,9.001997,03-07-2019,Livingston,600.6467,21,80,26.9208,Teri,3,false,45.989538,18.867385,08-02-2019,Brandi,50.431138,19.757335,28-05-2019,Shirley
7c478cae-72e9-462c-a9b2-9dd7247a3c5a,46.16,1,5de76e2cb2b1abcd47250949,Volkswagen,Red,SUV,5,2017,true,4,id,4.77,3.35,20-02-2019,04-05-2018,186.96,47.486303,13.408276,47.355928,17.503415,true,5de76e2cacefb6e13da17e78,7759,Armstrong,3,47.982626,18.023689,50.536119,5.476333,15-05-2018,06-11-2019,45.051958,6.227995,24.4302,Mindy,true,3,43,adipisicing,49.756587,11.530879,26-02-2018,Rose,771.5859,49,59,29.9297,Jeannie,3,false,47.90182,17.472364,26-03-2018,Robyn,49.41132,19.349468,10-06-2019,Kirsten
b77c077b-5e07-4472-a01d-826e4953545f,293.03,3,5de76e2c9598a1e4ddb87732,Toyota,White,SUV,5,2018,true,3,minim,8.28,9.42,11-10-2018,24-10-2019,168.35,49.264031,29.549997,47.468982,14.27714,false,5de76e2c4aab4d429ccfbf5a,5004,Whitehead,1,50.200051,19.817298,45.044273,25.042286,24-09-2018,31-05-2018,50.790475,22.457978,20.5892,Rosalyn,false,2,84,Lorem,47.208915,18.002844,02-03-2018,Compton,570.8631,39,74,44.6608,Edwina,2,true,49.125975,23.797143,16-08-2019,Gay,51.300964,14.744008,31-03-2018,Celeste
c3c3ac25-481c-47ee-99ac-2611b4488b2e,274.63,3,5de76e2c2c6c5cf8b922ae92,Chevrolet,Red,Crossover,4,2012,true,3,amet,3.8,8.43,21-04-2018,02-05-2019,57.57,46.085712,23.59358,47.413302,9.478125,true,5de76e2cba4cfe5adf5660b1,4990,Laurel,4,45.214568,14.121609,50.157022,24.119394,19-11-2018,03-08-2018,50.24116,23.498179,4.0539,Cabrera,true,3,32,ut,50.878962,13.720329,25-07-2018,Emma,602.0732,120,80,7.5516,Avis,4,true,45.341235,6.77792,24-04-2018,Alyce,46.698184,12.461644,30-04-2019,Roth
